BEGIN TENSOR A
 0.098,  0.186,  0.430,  0.688,  0.205,  0.715,  0.090,  0.695, 
-0.152,  0.247,  0.291, -0.231, -0.125, -0.404,  0.785, -0.887, 
 0.926, -0.455, -0.233, -0.045,  0.582,  0.625,  0.058, -0.040, 
 0.136, -0.215,  0.852,  0.672, -0.859, -0.326, -0.824,  0.297, 
-0.961, -0.264,  0.664,  0.914,  0.555, -0.719,  0.738,  0.738, 
 0.957, -0.053,  0.598,  0.602, -0.077,  0.041,  0.562,  0.357, 
-0.762,  0.441,  0.279,  0.164, -0.715,  0.075,  0.891,  0.516, 
 0.044, -0.789, -0.171, -0.053, -0.471, -0.629,  0.547,  0.475, 
-0.088, -0.566,  0.137, -0.730, -0.961, -0.352,  0.235, -0.699, 
 0.225, -0.555,  0.233, -0.227,  0.887,  0.805,  0.363, -0.100, 
-0.281,  0.227, -0.126,  0.805,  0.395, -0.801, -0.879,  0.941, 
 0.334,  0.307,  0.342, -0.656, -0.578, -0.283, -0.742,  0.500, 
-0.369,  0.216, -0.273, -0.350,  0.141, -0.922, -0.123,  0.268, 
 0.977,  0.918, -0.797,  0.305, -0.582,  0.270, -0.676,  0.992, 
 0.307,  0.164, -0.494, -0.171, -0.067, -0.051, -0.512,  0.247, 
-0.684, -0.324, -0.777,  0.350,  0.312, -0.365, -0.723,  0.559, 
-0.605,  0.898, -0.262,  0.324,  0.641, -0.973, -0.805,  0.246, 
 0.676,  0.348, -0.809,  0.945,  0.953,  0.758, -0.062,  0.019, 
 0.953, -0.887,  0.210, -0.098,  0.479, -0.961, -0.922, -0.117, 
-0.434,  0.961, -0.758, -0.281, -0.408, -0.038, -0.762,  0.377, 
-0.363,  0.762, -0.172,  0.836, -0.871, -0.566,  0.385,  0.131, 
 0.133,  0.730, -0.469,  0.018,  0.046,  0.832, -0.812,  0.844, 
 0.152, -0.832,  0.859, -0.445, -0.363, -0.980,  0.334,  0.684, 
-0.738,  0.295,  0.434,  0.684, -0.422, -0.471, -0.633, -0.204, 
 0.173,  0.105, -0.961, -0.672,  0.656, -0.260, -0.992, -0.707, 
 0.355,  0.140, -0.461,  0.408,  0.471, -0.424,  0.926, -0.134, 
-0.504,  0.512,  0.152, -0.208,  0.185,  0.793,  0.145,  0.277, 
-0.555,  0.781,  0.906,  0.359, -0.106, -0.102,  0.691,  0.957, 
 0.398, -0.770, -0.404,  0.535,  0.629, -0.177, -0.207,  0.352, 
 0.762, -0.500,  0.162, -0.373,  0.762,  0.930,  0.385,  0.177, 
 0.451,  0.320,  0.003,  0.066,  0.914, -0.539,  0.287, -0.210, 
-0.152,  0.237,  0.213, -0.050, -0.961, -0.060, -0.396,  0.432, 
END TENSOR A
BEGIN TENSOR B
-0.166,  0.996,  0.441,  0.863, -1.000, -0.742, -0.395,  1.000, 
-0.707, -0.527, -0.816, -0.207, -0.629, -0.225, -0.309,  0.340, 
-0.206,  0.871,  0.078,  0.691, -0.161, -0.373,  0.371,  0.049, 
-0.590, -0.113,  0.758, -0.539, -0.945,  0.069,  0.342,  0.828, 
-0.165, -0.085,  0.117, -0.139, -0.719,  0.879, -0.605,  0.559, 
 0.602,  0.432,  0.938,  0.605, -0.373, -0.812,  0.385,  0.036, 
 0.754,  0.730,  0.789,  0.660, -0.828,  0.660, -0.922, -0.453, 
-0.660, -0.883,  0.758,  0.342, -0.805,  0.187, -0.158,  0.344, 
 0.914, -0.177,  0.066, -0.605,  0.383, -0.420, -0.369, -0.715, 
 0.373,  0.566,  0.668, -0.175, -0.965, -0.934,  0.500,  0.248, 
 0.977,  0.320,  0.496, -0.402, -0.439, -0.108,  0.578, -0.555, 
-0.793, -0.852, -0.104, -0.062,  0.816, -0.809, -0.412,  0.809, 
-0.424, -0.762, -0.738,  0.050, -0.961, -0.832,  0.357,  0.832, 
-0.578,  0.820, -0.469, -0.402, -0.017,  0.169, -0.895,  0.132, 
 0.148,  0.228, -0.707,  0.914,  0.179, -0.479,  0.400, -0.539, 
-0.797,  0.067, -0.172,  0.898,  0.389, -0.014, -0.172,  0.081, 
-0.898,  0.531,  0.072, -0.910,  0.328, -0.719,  0.030,  0.586, 
 0.891, -0.941,  0.173,  0.766,  0.809,  0.082, -0.727, -0.104, 
-0.723,  0.785,  0.613, -0.245, -0.205,  0.077, -0.668,  0.305, 
 0.855, -0.277, -0.305,  0.142,  0.500,  0.275,  0.451, -0.746, 
 0.766,  0.381,  0.247,  0.295,  0.500, -0.293, -0.303,  0.527, 
-0.461, -0.287,  0.793,  0.504, -0.144,  0.762,  0.930, -0.977, 
 0.326, -0.004,  0.243, -0.852, -0.770,  0.574,  0.898, -0.871, 
-0.100, -0.289,  0.157,  0.883, -0.184, -0.240, -0.527,  0.527, 
 0.809,  0.543,  0.147, -0.396, -0.996,  0.547,  0.234, -0.695, 
-0.348,  0.157,  0.054, -0.980,  0.773,  0.418, -0.285, -0.059, 
 0.816,  0.527,  0.247, -0.065, -0.969, -0.463,  0.859,  0.664, 
 0.381,  0.103,  0.996, -0.859, -0.656, -0.055, -0.727,  0.486, 
 0.863, -0.617,  0.395, -0.071, -0.867, -0.539,  0.512,  0.016, 
 0.508, -0.582,  0.848, -0.902,  0.424,  0.038, -0.750, -0.656, 
-0.961, -0.207, -0.949, -0.785, -0.945,  0.020, -0.508, -0.797, 
 0.719, -0.422,  0.078, -0.535,  0.105,  0.934,  0.684, -0.443, 
END TENSOR B
BEGIN TENSOR C_ref
 0.875, -0.742,  0.418,  0.336,  0.738,  0.359,  0.906,  0.527, -1.086, -0.340, -0.410, -0.209, -0.645, -0.254, -0.264,  0.590, -0.621,  0.602,  0.334, -0.181,  0.688,  0.504, -0.723,  0.719, -0.307, -0.268,  0.248, -0.008, -0.414, -0.727, -1.859,  0.101, 
-0.570, -0.586,  0.527,  0.031, -1.164,  0.793, -0.342, -0.379,  0.441,  0.988,  1.211, -0.926, -0.352, -0.637,  0.578, -0.369,  0.254, -1.109, -0.258,  0.520, -0.668,  1.422,  1.562, -0.977,  0.852, -0.103,  0.486, -0.441,  0.562,  0.159,  0.420,  0.471, 
-1.859, -0.754, -0.945, -1.172, -0.059, -0.586,  0.048, -0.773,  0.906, -1.188,  0.391, -0.406, -0.969, -0.742,  0.008, -0.562, -1.328,  1.664, -1.281,  1.500,  0.531, -0.017,  0.285, -0.346,  0.291,  0.334, -0.369, -0.365,  0.182,  0.832, -1.078,  1.562, 
 2.438,  0.150,  0.283,  0.980,  1.000,  1.469,  2.188,  1.836, -0.285,  1.180, -0.013,  0.086,  0.559, -0.186, -0.504,  0.173, -0.688,  0.832,  0.883, -1.102,  0.504, -0.166, -0.844,  1.602,  0.131, -1.281,  0.637,  1.625,  1.047,  0.357, -0.436, -1.195, 
 1.406, -0.080,  1.141,  0.898, -0.934,  1.172, -1.734,  1.234, -1.625,  0.465, -1.211,  2.188,  1.109, -1.031,  0.504,  1.609,  1.094, -0.015,  0.236, -0.957,  0.252,  0.844, -1.750,  1.156, -2.469, -0.691,  0.097, -1.016, -0.173, -1.430, -1.875, -1.453, 
 0.754, -1.273,  0.443,  0.134, -0.217,  1.695,  0.961,  0.177,  0.050,  1.023,  1.125, -0.852, -0.239, -1.570,  0.258, -0.428, -1.219,  0.961, -0.762,  0.699,  1.008,  0.566,  0.223,  0.441,  0.578, -1.125,  1.641,  0.252,  1.391, -0.206, -2.438,  0.691, 
 1.656,  0.377,  1.117,  1.938,  0.428,  0.660, -0.334,  1.008, -1.859,  1.320,  0.009, -0.402,  1.164, -0.101, -0.143,  0.344,  0.828, -2.203,  0.742, -1.156, -0.676,  1.016,  0.625,  0.052,  0.199, -0.617,  1.438, -0.043,  0.215, -1.859,  0.059, -0.424, 
 0.283,  0.965, -0.210,  0.945, -0.235,  0.408, -1.461,  0.855, -0.258,  0.895,  0.055,  0.938,  2.266, -1.094,  0.079, -0.334,  0.167, -0.167, -0.918, -0.214, -0.291, -0.322,  0.099,  0.350, -0.475, -0.906,  1.109, -0.012,  1.492, -0.559,  0.102, -0.094, 
-0.688,  0.773, -0.629,  1.000,  0.030,  0.099, -0.191,  0.844,  0.664,  1.062,  1.078, -0.582,  1.047, -0.531, -0.439, -1.109, -0.013, -0.980, -0.318, -0.011, -1.281,  0.719,  1.984, -0.684,  1.234, -0.250,  0.539,  0.812,  1.508,  0.922,  1.984,  0.621, 
-2.406, -0.895, -0.980, -0.516, -0.137, -0.867, -0.691, -0.215,  0.395, -1.484,  0.037,  0.125, -1.328, -0.820, -0.492, -0.197, -0.609,  1.117, -0.793,  1.148, -0.003,  1.047,  0.520, -0.625, -0.283,  0.996, -1.023, -0.482, -0.375,  1.039, -1.070,  1.672, 
 2.406,  0.539,  0.754, -0.336, -0.027,  0.498, -0.086,  0.160, -0.652, -0.042, -1.711,  2.094,  0.840,  0.848,  0.426,  1.375,  0.859,  0.926,  0.836, -1.273,  1.273, -2.031, -3.172,  1.734, -2.141, -0.498, -0.334, -0.022, -0.832, -0.930, -0.980, -2.469, 
 1.414,  0.285, -0.279,  1.070,  0.945,  0.438,  1.062,  0.244,  0.482,  1.219,  0.436, -0.056,  0.281,  0.855, -1.258, -0.945,  0.770, -0.439,  1.117, -1.070,  0.547, -1.609, -0.072,  0.182,  0.645,  0.212,  0.949,  2.234,  0.562,  0.844,  0.328, -0.566, 
 0.711,  0.691,  0.289,  0.158, -0.625,  0.064, -1.297, -0.447,  0.112,  0.590, -0.469,  1.289,  0.988,  0.648,  0.141,  0.152,  1.609, -0.746,  0.420, -0.781,  0.146, -1.383, -0.875,  0.024, -0.941,  0.234,  0.130,  0.088, -0.219, -0.287,  0.543, -1.234, 
 2.312,  0.266,  0.539, -0.289,  1.242,  0.195,  1.812, -0.988, -0.303,  0.520,  0.016, -1.102,  0.408,  1.227,  0.156, -0.340, -0.547,  0.042,  0.346, -0.395,  1.344, -2.500, -1.008,  0.703,  0.926, -0.738,  1.578,  0.750, -0.030, -1.375, -0.498, -0.621, 
 0.301,  0.432, -0.225, -0.393,  0.354, -0.434,  0.230, -0.570,  0.330, -0.176, -0.222,  0.076,  0.232,  0.738, -0.050, -0.219,  0.075,  0.189,  0.073, -0.120,  0.391, -1.414, -0.527,  0.118,  0.079,  0.118,  0.039,  0.326, -0.190, -0.014,  0.398, -0.309, 
 0.555,  1.516, -0.114, -0.443,  0.206, -1.148, -1.219,  0.254, -0.688, -1.203, -2.125,  2.172,  1.336,  1.008,  0.336,  1.266,  0.738,  0.516,  0.238, -0.895,  0.041, -1.578, -2.297,  1.055, -2.047,  0.063, -1.328, -0.758, -1.156, -0.840,  0.805, -1.656, 
